
iters:500,accuracy:5.4%
iters:1000,accuracy:18.6%
iters:1500,accuracy:34.6%
iters:2000,accuracy:56.2%
iters:2500,accuracy:73.8%
iters:3000,accuracy:81.0%
iters:3500,accuracy:83.8%
iters:4000,accuracy:89.4%
iters:4500,accuracy:84.2%
iters:5000,accuracy:92.0%
iters:5500,accuracy:87.8%
iters:6000,accuracy:91.8%
iters:6500,accuracy:95.8%
iters:7000,accuracy:97.8%
iters:7500,accuracy:85.4%
iters:8000,accuracy:93.0%
iters:8500,accuracy:99.6%
iters:9000,accuracy:97.4%
iters:9500,accuracy:89.6%
iters:10000,accuracy:94.4%
iters:10500,accuracy:95.6%
iters:11000,accuracy:98.6%
iters:11500,accuracy:98.4%
iters:12000,accuracy:98.8%
iters:12500,accuracy:99.2%
iters:13000,accuracy:93.6%
iters:13500,accuracy:87.8%
iters:14000,accuracy:96.6%
iters:14500,accuracy:98.0%
iters:15000,accuracy:98.4%
iters:15500,accuracy:98.6%
iters:16000,accuracy:99.2%
iters:16500,accuracy:99.4%
iters:17000,accuracy:88.6%
iters:17500,accuracy:95.6%
iters:18000,accuracy:98.2%
iters:18500,accuracy:98.0%
iters:19000,accuracy:99.0%
iters:19500,accuracy:99.4%
iters:20000,accuracy:96.6%
