iters:500,accuracy:4.4%
iters:1000,accuracy:5.4%
iters:1500,accuracy:3.2%
iters:2000,accuracy:3.6%
iters:2500,accuracy:6.4%
iters:3000,accuracy:7.2%
iters:3500,accuracy:5.4%
iters:4000,accuracy:8.4%
iters:4500,accuracy:3.6%
iters:5000,accuracy:3.4%
iters:5500,accuracy:4.0%
iters:6000,accuracy:7.2%
iters:6500,accuracy:4.6%
iters:7000,accuracy:7.6%
iters:7500,accuracy:4.8%
iters:8000,accuracy:7.2%
iters:8500,accuracy:4.6%
iters:9000,accuracy:6.8%
iters:9500,accuracy:8.2%
iters:10000,accuracy:5.2%
iters:10500,accuracy:12.4%
iters:11000,accuracy:8.6%
iters:11500,accuracy:16.2%
iters:12000,accuracy:7.8%
iters:12500,accuracy:9.4%
iters:13000,accuracy:14.4%
iters:13500,accuracy:12.8%
iters:14000,accuracy:7.0%
iters:14500,accuracy:15.2%
iters:15000,accuracy:11.4%
iters:15500,accuracy:13.2%
iters:16000,accuracy:10.0%
iters:16500,accuracy:17.0%
iters:17000,accuracy:15.6%
iters:17500,accuracy:6.4%
iters:18000,accuracy:11.8%
iters:18500,accuracy:12.2%
iters:19000,accuracy:13.6%
iters:19500,accuracy:13.6%
iters:20000,accuracy:13.6%
iters:20500,accuracy:17.6%
iters:21000,accuracy:15.6%
iters:21500,accuracy:19.0%
iters:22000,accuracy:9.6%
iters:22500,accuracy:20.6%
iters:23000,accuracy:21.8%
iters:23500,accuracy:13.4%
iters:24000,accuracy:13.8%
iters:24500,accuracy:14.8%
iters:25000,accuracy:15.8%
iters:25500,accuracy:18.4%
iters:26000,accuracy:24.6%
iters:26500,accuracy:34.2%
iters:27000,accuracy:15.0%
iters:27500,accuracy:35.0%
iters:28000,accuracy:28.6%
iters:28500,accuracy:36.8%
iters:29000,accuracy:33.6%
iters:29500,accuracy:39.4%
iters:30000,accuracy:13.0%
iters:30500,accuracy:20.2%
iters:31000,accuracy:23.0%
iters:31500,accuracy:30.8%
iters:32000,accuracy:34.2%
iters:32500,accuracy:24.0%
iters:33000,accuracy:28.6%
iters:33500,accuracy:47.0%
iters:34000,accuracy:20.0%
iters:34500,accuracy:32.0%
iters:35000,accuracy:29.4%
iters:35500,accuracy:37.4%
iters:36000,accuracy:33.0%
iters:36500,accuracy:26.6%
iters:37000,accuracy:39.4%
iters:37500,accuracy:23.6%
iters:38000,accuracy:27.8%
iters:38500,accuracy:32.4%
iters:39000,accuracy:38.8%
iters:39500,accuracy:41.8%
iters:40000,accuracy:40.4%
iters:40500,accuracy:39.4%
iters:41000,accuracy:37.2%
iters:41500,accuracy:45.2%
iters:42000,accuracy:36.0%
iters:42500,accuracy:36.0%
iters:43000,accuracy:35.8%
iters:43500,accuracy:45.6%
iters:44000,accuracy:39.4%
iters:44500,accuracy:28.8%
iters:45000,accuracy:50.6%
iters:45500,accuracy:35.2%
iters:46000,accuracy:50.6%
iters:46500,accuracy:47.8%
iters:47000,accuracy:39.6%
iters:47500,accuracy:42.8%
iters:48000,accuracy:47.4%
iters:48500,accuracy:40.0%
iters:49000,accuracy:41.2%
iters:49500,accuracy:56.8%
iters:50000,accuracy:46.2%
iters:50500,accuracy:57.0%
iters:51000,accuracy:59.6%
iters:51500,accuracy:47.4%
iters:52000,accuracy:37.0%
iters:52500,accuracy:47.4%
iters:53000,accuracy:37.4%
iters:53500,accuracy:59.8%
iters:54000,accuracy:51.6%
iters:54500,accuracy:38.6%
iters:55000,accuracy:40.0%
iters:55500,accuracy:45.2%
iters:56000,accuracy:58.6%
iters:56500,accuracy:61.2%
iters:57000,accuracy:32.4%
iters:57500,accuracy:46.4%
iters:58000,accuracy:42.0%
iters:58500,accuracy:70.4%
iters:59000,accuracy:57.6%
iters:59500,accuracy:62.4%
iters:60000,accuracy:38.6%
iters:60500,accuracy:51.6%
iters:61000,accuracy:48.0%
iters:61500,accuracy:45.8%
iters:62000,accuracy:44.8%
iters:62500,accuracy:54.4%
iters:63000,accuracy:66.2%
iters:63500,accuracy:49.0%
iters:64000,accuracy:50.0%
iters:64500,accuracy:49.2%
iters:65000,accuracy:53.2%
iters:65500,accuracy:48.8%
iters:66000,accuracy:59.4%
iters:66500,accuracy:67.2%
iters:67000,accuracy:67.6%
iters:67500,accuracy:46.8%
iters:68000,accuracy:73.4%
iters:68500,accuracy:44.0%
iters:69000,accuracy:57.6%
iters:69500,accuracy:63.6%
iters:70000,accuracy:52.6%
iters:70500,accuracy:57.2%
iters:71000,accuracy:55.0%
iters:71500,accuracy:52.0%
iters:72000,accuracy:59.2%
iters:72500,accuracy:60.2%
iters:73000,accuracy:62.4%
iters:73500,accuracy:58.2%
iters:74000,accuracy:58.4%
iters:74500,accuracy:71.6%
iters:75000,accuracy:74.2%
iters:75500,accuracy:45.2%
iters:76000,accuracy:73.6%
iters:76500,accuracy:59.8%
iters:77000,accuracy:56.8%
iters:77500,accuracy:66.8%
iters:78000,accuracy:79.8%
iters:78500,accuracy:62.4%
iters:79000,accuracy:62.6%
iters:79500,accuracy:75.6%
iters:80000,accuracy:66.2%
iters:80500,accuracy:63.8%
iters:81000,accuracy:65.4%
iters:81500,accuracy:61.8%
iters:82000,accuracy:63.6%
iters:82500,accuracy:83.2%
iters:83000,accuracy:82.2%
iters:83500,accuracy:45.4%
iters:84000,accuracy:53.4%
iters:84500,accuracy:58.2%
iters:85000,accuracy:67.8%
iters:85500,accuracy:54.0%
iters:86000,accuracy:72.2%
iters:86500,accuracy:61.6%
iters:87000,accuracy:78.4%
iters:87500,accuracy:83.2%
iters:88000,accuracy:59.8%
iters:88500,accuracy:55.8%
iters:89000,accuracy:72.4%
iters:89500,accuracy:69.4%
iters:90000,accuracy:69.0%
iters:90500,accuracy:79.2%
iters:91000,accuracy:44.4%
iters:91500,accuracy:69.8%
iters:92000,accuracy:62.2%
iters:92500,accuracy:69.2%
iters:93000,accuracy:67.6%
iters:93500,accuracy:67.8%
iters:94000,accuracy:59.6%
iters:94500,accuracy:68.2%
iters:95000,accuracy:69.8%
iters:95500,accuracy:59.6%
iters:96000,accuracy:84.0%
iters:96500,accuracy:73.2%
iters:97000,accuracy:69.8%
iters:97500,accuracy:80.0%
iters:98000,accuracy:76.8%
iters:98500,accuracy:79.8%
iters:99000,accuracy:88.2%
iters:99500,accuracy:63.6%
iters:100000,accuracy:63.8%
iters:100500,accuracy:76.2%
iters:101000,accuracy:54.0%
iters:101500,accuracy:80.2%
iters:102000,accuracy:72.0%
iters:102500,accuracy:70.0%
iters:103000,accuracy:76.2%
iters:103500,accuracy:86.0%
iters:104000,accuracy:66.6%
iters:104500,accuracy:80.0%
iters:105000,accuracy:72.8%
iters:105500,accuracy:82.2%
iters:106000,accuracy:81.6%
iters:106500,accuracy:82.4%
iters:107000,accuracy:67.8%
iters:107500,accuracy:65.8%
iters:108000,accuracy:88.8%
iters:108500,accuracy:62.4%
iters:109000,accuracy:82.2%
iters:109500,accuracy:81.8%
iters:110000,accuracy:63.2%
iters:110500,accuracy:71.6%
iters:111000,accuracy:76.6%
iters:111500,accuracy:79.8%
iters:112000,accuracy:69.4%
iters:112500,accuracy:78.8%
iters:113000,accuracy:58.0%
iters:113500,accuracy:70.4%
iters:114000,accuracy:80.4%
iters:114500,accuracy:80.6%
iters:115000,accuracy:74.4%
iters:115500,accuracy:76.8%
iters:116000,accuracy:78.6%
iters:116500,accuracy:70.0%
iters:117000,accuracy:79.4%
iters:117500,accuracy:75.4%
iters:118000,accuracy:83.2%
iters:118500,accuracy:76.8%
iters:119000,accuracy:86.0%
iters:119500,accuracy:60.4%
iters:120000,accuracy:73.8%
iters:120500,accuracy:77.6%
iters:121000,accuracy:82.0%
iters:121500,accuracy:74.8%
iters:122000,accuracy:71.0%
iters:122500,accuracy:57.6%
iters:123000,accuracy:79.4%
iters:123500,accuracy:69.6%
iters:124000,accuracy:74.4%
iters:124500,accuracy:82.4%
iters:125000,accuracy:83.6%
iters:125500,accuracy:71.6%
iters:126000,accuracy:75.6%
iters:126500,accuracy:84.4%
iters:127000,accuracy:73.4%
iters:127500,accuracy:76.4%
iters:128000,accuracy:78.8%
iters:128500,accuracy:74.4%
iters:129000,accuracy:75.6%
iters:129500,accuracy:75.2%
iters:130000,accuracy:68.0%
iters:130500,accuracy:72.2%
iters:131000,accuracy:72.2%
iters:131500,accuracy:73.6%
iters:132000,accuracy:82.0%
iters:132500,accuracy:90.8%
iters:133000,accuracy:74.6%
iters:133500,accuracy:83.8%
iters:134000,accuracy:73.2%
iters:134500,accuracy:75.0%
iters:135000,accuracy:82.8%
iters:135500,accuracy:76.4%
iters:136000,accuracy:89.0%
iters:136500,accuracy:81.2%
iters:137000,accuracy:65.2%
iters:137500,accuracy:70.6%
iters:138000,accuracy:74.0%
iters:138500,accuracy:84.8%
iters:139000,accuracy:79.8%
iters:139500,accuracy:90.2%
iters:140000,accuracy:78.2%
iters:140500,accuracy:76.6%
iters:141000,accuracy:79.6%
iters:141500,accuracy:87.2%
iters:142000,accuracy:82.8%
iters:142500,accuracy:68.0%
iters:143000,accuracy:68.6%
iters:143500,accuracy:66.0%
iters:144000,accuracy:74.2%
iters:144500,accuracy:80.0%
iters:145000,accuracy:84.8%
iters:145500,accuracy:75.2%
iters:146000,accuracy:79.0%
iters:146500,accuracy:83.8%
iters:147000,accuracy:80.4%
iters:147500,accuracy:84.6%
iters:148000,accuracy:85.4%
iters:148500,accuracy:68.6%
iters:149000,accuracy:75.6%
iters:149500,accuracy:89.4%
iters:150000,accuracy:78.0%
iters:150500,accuracy:74.8%
iters:151000,accuracy:78.2%
iters:151500,accuracy:78.6%
iters:152000,accuracy:83.4%
iters:152500,accuracy:86.4%
iters:153000,accuracy:78.4%
iters:153500,accuracy:76.2%
iters:154000,accuracy:83.2%
iters:154500,accuracy:88.2%
iters:155000,accuracy:79.8%
iters:155500,accuracy:73.0%
iters:156000,accuracy:76.8%
iters:156500,accuracy:68.6%
iters:157000,accuracy:77.6%
iters:157500,accuracy:79.0%
iters:158000,accuracy:79.4%
